==30737== NVPROF is profiling process 30737, command: ./nvgraph_Pagerank
==30737== Profiling application: ./nvgraph_Pagerank
==30737== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.487410,2.432000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [5562]"
1.487417,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [5571]"
1.487425,1.440000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [5578]"
1.487430,1.185000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [5584]"
1.487434,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487449,0.277000,,,,,,,,,,28,96.400291,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.487451,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [5592]"
1.487462,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5600]"
1.487467,3.008000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5605]"
1.487472,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487489,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [5613]"
1.487492,0.287000,,,,,,,,,,28,93.041396,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.487494,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [5618]"
1.487504,3.424000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5626]"
1.487509,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5631]"
1.487515,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487536,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [5648]"
1.487541,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [5657]"
1.487548,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [5666]"
1.487556,1.376000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [5673]"
1.487561,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [5679]"
1.487565,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487580,0.273000,,,,,,,,,,28,97.812750,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.487582,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [5687]"
1.487593,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5695]"
1.487598,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5700]"
1.487604,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487620,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [5708]"
1.487623,0.277000,,,,,,,,,,28,96.400291,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.487625,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [5713]"
1.487636,3.361000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5721]"
1.487641,3.200000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5726]"
1.487647,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487667,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [5743]"
1.487672,2.496000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [5752]"
1.487679,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [5761]"
1.487687,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [5768]"
1.487692,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [5774]"
1.487696,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487711,0.290000,,,,,,,,,,28,92.078899,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.487713,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [5782]"
1.487724,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5790]"
1.487729,3.072000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5795]"
1.487735,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487751,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [5803]"
1.487754,0.265000,,,,,,,,,,28,100.765588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.487756,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [5808]"
1.487766,3.424000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5816]"
1.487771,3.232000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5821]"
1.487777,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487798,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [5838]"
1.487803,2.497000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [5847]"
1.487810,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [5856]"
1.487818,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [5863]"
1.487823,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [5869]"
1.487827,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487842,0.273000,,,,,,,,,,28,97.812750,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.487844,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [5877]"
1.487855,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5885]"
1.487860,3.040000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5890]"
1.487866,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487882,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [5898]"
1.487885,0.282000,,,,,,,,,,28,94.691067,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.487887,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [5903]"
1.487897,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5911]"
1.487902,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5916]"
1.487908,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487929,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [5933]"
1.487935,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [5942]"
1.487942,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [5951]"
1.487949,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [5958]"
1.487955,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [5964]"
1.487959,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.487974,0.265000,,,,,,,,,,28,100.765588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.487975,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [5972]"
1.487986,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5980]"
1.487992,2.976000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [5985]"
1.487997,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488014,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [5993]"
1.488016,0.269000,,,,,,,,,,28,99.267215,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488018,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [5998]"
1.488029,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6006]"
1.488034,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6011]"
1.488040,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488060,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [6028]"
1.488066,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [6037]"
1.488072,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6046]"
1.488080,1.504000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [6053]"
1.488085,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [6059]"
1.488089,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488104,0.272000,,,,,,,,,,28,98.172356,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488106,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6067]"
1.488117,3.360000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6075]"
1.488122,2.976000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6080]"
1.488128,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488145,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6088]"
1.488147,0.260000,,,,,,,,,,28,102.703387,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488149,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6093]"
1.488160,3.328000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6101]"
1.488165,3.104000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6106]"
1.488171,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488191,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [6123]"
1.488196,2.464000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [6132]"
1.488203,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6141]"
1.488211,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [6148]"
1.488216,1.216000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [6154]"
1.488220,0.288000,,,,,,,,,,4,13.245476,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488235,0.269000,,,,,,,,,,28,99.267215,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488237,1.056000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6162]"
1.488247,3.392000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6170]"
1.488252,3.072000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6175]"
1.488258,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488275,0.896000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6183]"
1.488278,0.277000,,,,,,,,,,28,96.400291,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488279,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6188]"
1.488290,3.424000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6196]"
1.488295,3.136000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6201]"
1.488301,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488321,0.832000,1,1,1,128,1,1,10,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvSearchKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float>(int, nvgraph::Coord<int=4>*, nvgraph::CsrMvParams<nvgraph::Coord, nvgraph::SpmvBlockThread<int=128, int=4>>) [6218]"
1.488331,2.496000,1,1,1,128,1,1,29,2.054688,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nvgraph::DeviceSpmvKernel<nvgraph::SpmvBlockThread<int=128, int=4>, int, float, nvgraph::PlusTimesSemiring<float>, bool=0, bool=0>(nvgraph::CsrMvParams<int=4, nvgraph::SpmvBlockThread<int=128, int=4>>, int const &, nvgraph::Coord<nvgraph::CsrMvParams>*, nvgraph::CsrMvParams*, int=4*, int) [6227]"
1.488340,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6236]"
1.488348,1.408000,1,1,1,128,1,1,13,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void dot_kernel<float, float, float, int=128, int=0, int=0>(cublasDotParams<float, float>) [6243]"
1.488353,1.184000,1,1,1,128,1,1,11,0.750000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce_1Block_kernel<float, float, float, int=128, int=7>(float*, int, float*) [6249]"
1.488357,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488372,0.292000,,,,,,,,,,28,91.448221,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.488374,1.088000,1,1,1,256,1,1,17,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void axpy_kernel_val<float, float, int=0>(cublasAxpyParamsVal<float, float, float>) [6257]"
1.488385,3.425000,6,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6265]"
1.488390,3.072000,1,1,1,128,1,1,21,0.500000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void nrm2_kernel<float, float, float, int=1, int=0, int=128, int=0>(cublasNrm2Params<float, float>) [6270]"
1.488396,0.320000,,,,,,,,,,4,11.920929,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
1.488413,0.864000,1,1,1,256,1,1,8,0.000000,0.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void scal_kernel_val<float, float, int=0>(cublasScalParamsVal<float, float>) [6278]"
