==32281== NVPROF is profiling process 32281, command: ../reduction/reduction
==32281== Profiling application: ../reduction/reduction
==32281== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.275425,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.276625,8.000000e-04,,,,,,,,,,2.441406e-04,0.298023,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.276632,4.160000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2508]"
1.276647,0.205283,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2515]"
1.276855,0.338951,,,,,,,,,,64.000000,184.392434,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.279299,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.279308,6.080000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2525]"
1.279325,0.203140,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2532]"
1.279530,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.280728,8.640000e-04,,,,,,,,,,2.441406e-04,0.275947,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.280735,7.680000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2542]"
1.280751,0.204580,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2549]"
1.280957,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.282185,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.282192,6.080000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2559]"
1.282207,0.206244,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2566]"
1.282416,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.283615,8.320000e-04,,,,,,,,,,2.441406e-04,0.286561,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.283622,1.248000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2576]"
1.283637,0.206051,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2583]"
1.283845,0.339975,,,,,,,,,,64.000000,183.837047,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.285663,6.080000e-04,,,,,,,,,,2.441406e-04,0.392136,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.285673,8.640000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2593]"
1.285690,0.204420,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2600]"
1.285896,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.287102,6.720000e-04,,,,,,,,,,2.441406e-04,0.354790,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.287110,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2610]"
1.287125,0.204644,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2617]"
1.287332,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.288555,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.288566,9.600000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2627]"
1.288588,0.204132,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2634]"
1.288794,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.290605,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.290612,5.120000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2644]"
1.290628,0.202755,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2651]"
1.290834,0.338951,,,,,,,,,,64.000000,184.392434,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.292045,5.760000e-04,,,,,,,,,,2.441406e-04,0.413921,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.292052,1.536000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2661]"
1.292068,0.204804,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2668]"
1.292275,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.293465,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.293472,1.376000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2678]"
1.293487,0.202084,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2685]"
1.293691,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.294885,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.294892,6.720000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2695]"
1.294907,0.204484,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2702]"
1.295113,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.296311,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.296317,1.504000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2712]"
1.296333,0.201731,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2719]"
1.296537,0.338951,,,,,,,,,,64.000000,184.392434,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.299018,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.299028,8.320000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2729]"
1.299045,0.204036,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2736]"
1.299252,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.300456,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.300463,7.040000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2746]"
1.300479,0.207268,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2753]"
1.300689,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.301908,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.301915,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2763]"
1.301930,0.202724,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2770]"
1.302135,0.339974,,,,,,,,,,64.000000,183.837588,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.303337,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.303345,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2780]"
1.303360,0.204676,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2787]"
1.303568,0.338950,,,,,,,,,,64.000000,184.392978,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.305379,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.305388,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2797]"
1.305403,5.120000e-04,,,,,,,,,,3.814697e-06,7.275958e-03,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
