==15527== NVPROF is profiling process 15527, command: ../reduction/reduction
==15527== Profiling application: ../reduction/reduction
==15527== Warning: Found 3 invalid records in the result.
==15527== Warning: This can happen if device ran out of memory or if a device kernel was stopped due to an assertion.
==15527== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Size","Throughput","Device","Context","Stream","Name"
1.636835,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.640030,5.760000e-04,,,,,,,,,,2.441406e-04,0.413921,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.640053,5.760000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2508]"
1.640076,0.202436,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2515]"
1.640282,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.642109,8.640000e-04,,,,,,,,,,2.441406e-04,0.275947,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.642119,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2525]"
1.642136,0.203204,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2532]"
1.642341,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.644217,6.080000e-04,,,,,,,,,,2.441406e-04,0.392136,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.644227,9.920000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2542]"
1.644244,0.203268,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2549]"
1.644449,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.645660,2.240000e-04,,,,,,,,,,2.441406e-04,1.064369,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.645667,4.800000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2559]"
1.645683,0.204675,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2566]"
1.645890,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.647087,8.320000e-04,,,,,,,,,,2.441406e-04,0.286561,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.647094,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2576]"
1.647109,0.203491,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2583]"
1.647316,0.335878,,,,,,,,,,64.000000,186.079469,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.648528,5.120000e-04,,,,,,,,,,2.441406e-04,0.465661,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.648534,8.640000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2593]"
1.648550,0.206404,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2600]"
1.648759,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.649964,4.160000e-04,,,,,,,,,,2.441406e-04,0.573122,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.649971,7.360000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2610]"
1.649987,0.203332,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2617]"
1.650192,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.651415,6.720000e-04,,,,,,,,,,2.441406e-04,0.354790,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.651422,3.520000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2627]"
1.651437,0.206083,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2634]"
1.651645,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.653513,8.000000e-04,,,,,,,,,,2.441406e-04,0.298023,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.653523,1.248000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2644]"
1.653540,0.204707,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2651]"
1.653747,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.654958,3.840000e-04,,,,,,,,,,2.441406e-04,0.620882,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.654965,5.440000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2661]"
1.654981,0.205828,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2668]"
1.655188,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.656411,4.160000e-04,,,,,,,,,,2.441406e-04,0.573122,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.656418,5.760000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2678]"
1.656434,0.203779,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2685]"
1.656639,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.659203,6.400000e-04,,,,,,,,,,2.441406e-04,0.372529,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.659213,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2695]"
1.659230,0.203267,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2702]"
1.659436,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.661626,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.661637,9.280000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2712]"
1.661654,0.203204,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2719]"
1.661859,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.663724,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.663734,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2729]"
1.663751,0.203364,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2736]"
1.663956,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.665184,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.665191,8.650000e-04,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2746]"
1.665207,0.205123,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2753]"
1.665415,0.335878,,,,,,,,,,64.000000,186.079469,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.666617,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.666625,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2763]"
1.666640,0.204644,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2770]"
1.666847,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.668049,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.668055,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2780]"
1.668072,0.203652,64,1,1,256,1,1,10,0,1.000000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=256, bool=1>(int*, int*, unsigned int) [2787]"
1.668278,0.336902,,,,,,,,,,64.000000,185.513888,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memset]"
1.669476,1.024000e-03,,,,,,,,,,2.441406e-04,0.232831,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoD]"
1.669485,1.024000e-03,1,1,1,32,1,1,10,0,0.250000,,,"GeForce GTX 1080 Ti (0)","1","7","void reduce6<int, unsigned int=32, bool=1>(int*, int*, unsigned int) [2797]"
1.669500,5.120000e-04,,,,,,,,,,3.814697e-06,7.275958e-03,"GeForce GTX 1080 Ti (0)","1","7","[CUDA memcpy DtoH]"
